xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-7.67,2.87,5.68,9.03,-17.58,12.51,lfall
-7.39,3,5.73,12.51,-20.02,13.98,lfall
-7.27,3.57,5.81,16.17,-19.65,15.63,lfall
-7.32,3.56,5.53,17.27,-20.39,11.96,lfall
-8.11,3.84,5.39,19.35,-24.48,10.5,lfall
-7.21,4.49,5.87,12.27,-34.73,19.96,lfall
-6.35,4.81,6.5,5.19,-32.17,31.86,lfall
-5.85,4.87,6.51,2.08,-29.05,38.51,lfall
-5.47,4.83,6.58,2.44,-27.28,44.01,lfall
-4.9,4.91,6.56,1.83,-25.51,44.37,lfall
-4.57,4.83,6.66,0.43,-22.52,36.19,lfall
-4.65,5.27,6.84,0.37,-18.55,27.83,lfall
-5.08,5.46,6.88,0.79,-17.46,27.65,lfall
-4.85,5.08,6.95,1.59,-21.73,29.36,lfall
-4.04,5.48,7.38,4.21,-25.09,34.42,lfall
-3.4,5.4,7.18,4.39,-23.38,34.18,lfall
-3.17,5.86,7.29,3.42,-20.08,31.07,lfall
-3.16,5.87,7.28,1.83,-19.17,26.31,lfall
-2.84,6.11,7.41,4.09,-21.67,20.94,lfall
-2.29,5.93,7.38,6.1,-22.4,20.02,lfall
-1.77,6.06,7.56,9.09,-20.63,16.42,lfall
-1.33,6.6,7.23,10.56,-16.05,8.61,lfall
-1.43,6.87,7.36,9.34,-12.21,5.49,lfall
-1.29,6.72,7.4,6.77,-10.31,2.56,lfall
-1.34,6.68,7.61,5.07,-6.16,-1.28,lfall
-1.46,6.58,7.51,3.91,-2.56,-1.53,lfall
-1.41,6.57,7.37,1.77,-0.73,-2.44,lfall
-1.35,6.52,7.47,-0.18,3.36,-4.33,lfall
-1.57,6.76,7.27,0.06,7.93,-5.74,lfall
-1.94,6.64,7.33,-1.71,9.28,-5.86,lfall
-1.98,6.41,7.3,-2.62,10.99,-6.23,lfall
-2.23,6.44,7.31,-2.75,12.21,-6.35,lfall
-2.24,6.4,7.29,-2.38,12.45,-7.93,lfall
-2.49,6.31,7.23,-2.62,14.16,-10.68,lfall
-2.6,6.34,7.27,-2.5,14.71,-11.72,lfall
-2.75,6.34,7.27,-2.44,15.26,-13.12,lfall
-2.9,6.22,7.16,-2.32,16.42,-14.47,lfall
-3.11,6.09,7.17,-3.23,16.54,-15.75,lfall
-3.25,6.07,7.13,-1.71,17.76,-17.52,lfall
-3.54,5.93,7.02,-1.46,18.01,-19.47,lfall
-3.65,5.84,7.01,-2.14,17.7,-20.51,lfall
-3.83,5.77,6.99,-1.46,18.43,-21.48,lfall
-4.08,5.78,7.04,-1.59,19.65,-22.95,lfall
-4.21,5.68,6.88,-0.49,21.91,-26.55,lfall
-4.61,5.6,6.74,-1.28,22.83,-28.5,lfall
-4.81,5.53,6.63,-2.93,23.01,-30.76,lfall
-5.04,5.41,6.51,-3.23,24.66,-32.1,lfall
-5.45,5.13,6.32,-3.11,23.93,-32.96,lfall
-5.73,5.05,6.45,-2.32,25.33,-35.1,lfall
-6.13,4.54,6.1,-3.66,22.52,-38.21,lfall
-6.53,4.27,5.98,-4.03,22.34,-38.21,lfall
-7.26,4.13,5.95,-4.09,22.95,-34.48,lfall
-7.46,4.23,5.76,-4.94,19.78,-26.73,lfall
-7.64,3.9,5.51,-7.45,17.27,-23.25,lfall
-7.68,3.83,5.49,-9.77,14.95,-17.46,lfall
-7.81,3.42,5.36,-11.47,15.38,-10.31,lfall
-8.15,3.08,5.42,-11.41,14.89,-5.92,lfall
-7.9,3.02,5.61,-8.18,8.79,-2.99,lfall
-7.64,3.08,5.43,-6.53,7.32,-3.11,lfall
-8,2.86,5.41,-5,5.98,-0.73,lfall
-8.16,2.65,5.66,-3.05,2.81,1.89,lfall
-7.69,2.93,5.71,1.53,-1.65,3.54,lfall
-7.16,3.17,5.73,6.04,-1.16,0.06,lfall
-7.4,3.66,5.72,9.09,1.16,-4.33,lfall
-7.53,3.81,5.54,7.26,0,-5.55,lfall
-7.44,4.66,5.81,0.12,-0.18,-6.04,lfall
-6.77,3.95,5.62,-0.55,5.43,-2.32,lfall
-7.78,3.15,5.73,-1.34,9.28,-9.09,lfall
-7.82,3.14,5.52,2.08,5.98,-8.42,lfall
-7.62,3.04,5.32,3.6,5.8,-6.47,lfall
-7.77,3.05,5.15,3.42,6.84,-7.39,lfall
-8.25,3.33,4.98,1.95,5.31,-8.3,lfall
-8.23,3.57,5.14,-2.26,3.3,-6.29,lfall
-7.3,3.84,5.23,-3.3,4.7,-2.93,lfall
-7.91,3.32,5.22,-4.39,10.56,-7.69,lfall
-8.42,2.94,5.31,-3.91,9.16,-7.69,lfall
-7.98,2.77,5.23,-2.01,5.55,-4.52,lfall
-8.06,2.72,5.03,-1.83,6.41,-6.23,lfall
-8.35,2.72,5,-1.77,6.41,-6.84,lfall
-8.3,2.67,5.01,-1.4,5.43,-4.21,lfall
-8.2,2.67,4.87,-0.98,5.37,-4.82,lfall
-8.32,2.65,4.89,0.43,7.57,-8.12,lfall
-8.76,2.78,4.89,3.05,6.04,-10.74,lfall
-8.59,2.69,4.9,3.36,1.77,-8.67,lfall
-8.32,2.61,4.8,1.95,0.43,-6.65,lfall
-8.24,2.7,4.7,0.49,3.23,-5.8,lfall
-8.51,2.51,4.81,-1.46,5.31,-4.94,lfall
-8.62,2.47,4.88,-3.6,5.13,-3.11,lfall
-8.71,2.41,4.72,-3.42,4.33,-1.77,lfall
-8.85,2.33,4.65,-1.95,1.95,-2.87,lfall
-8.72,2.3,4.6,-0.49,-0.49,-4.15,lfall
-8.5,2.31,4.58,-0.12,-1.65,-1.95,lfall
-8.37,2.46,4.64,0.24,-0.85,-0.31,lfall
-8.18,3.11,4.45,-2.93,0.24,4.94,lfall
-7.2,2.65,4.67,-6.59,7.57,12.02,lfall
-8.81,2.62,5.33,3.66,21.85,3.17,lfall
-9.55,2.49,4.59,6.84,3.36,-12.94,lfall
-8.78,2.36,4.62,2.5,-0.92,-12.51,lfall
-8.25,2.35,4.41,0.49,2.93,-6.47,lfall
-9.1,2.17,4.53,-0.67,5.25,-5.86,lfall
-9,2.23,4.33,-3.6,0.73,-1.95,lfall
-8.41,2.63,4.13,-3.97,1.65,0,lfall
-8.95,2.29,4.33,-4.52,2.26,-1.46,lfall
-8.75,2.32,4.34,-5.13,0.98,1.16,lfall
-8.52,2.09,4.29,-2.5,2.93,1.4,lfall
-8.73,2.13,4.44,0.67,2.32,-0.79,lfall
-8.88,2.29,4.46,1.22,2.38,-2.62,lfall
-9.46,2.58,4.36,-4.39,-1.89,1.1,lfall
-9.56,2.77,4.29,-6.29,-2.87,8.61,lfall
-8.53,2.23,3.94,-16.42,-8.36,16.3,lfall
-8.05,0.59,4.43,-20.39,0.24,8.73,lfall
-9.32,2.22,4.62,-10.31,-0.79,-5.43,lfall
-9.24,2.03,4.31,-1.4,-9.7,-3.05,lfall
-7.89,2.61,4.68,6.59,-9.95,-0.06,lfall
-7.63,3.15,4.77,6.53,-5.86,-4.09,lfall
-7.98,3.04,4.99,2.93,-0.61,-3.48,lfall
-8.47,2.5,4.91,0.85,3.78,-2.44,lfall
-8.84,2.12,4.92,2.08,3.6,-1.83,lfall
-8.51,2.01,4.91,1.28,1.83,-2.93,lfall
-8.69,2.26,4.73,-0.55,1.22,-4.94,lfall
-8.5,2.28,4.65,-1.53,1.95,-3.72,lfall
-8.47,2.21,4.57,-1.46,2.2,-4.27,lfall
-8.83,2.41,4.64,-1.46,3.17,-6.04,lfall
-9.07,1.51,4.32,0.24,1.46,-6.59,lfall
-9.39,1.95,4.4,0.06,0.49,-5.31,lfall
-9.25,1.49,4.42,2.81,-3.36,1.53,lfall
-8.85,1.59,4.34,8.54,-6.04,3.91,lfall
-9.2,1.71,4.31,16.97,-8.61,3.48,lfall
-8.63,1.93,4.71,17.94,-13.55,1.83,lfall
-8.4,2.62,4.74,12.57,-13.06,3.97,lfall
-8.28,2.78,4.78,3.36,-9.7,8.91,lfall
-8.04,2.92,5.07,-1.34,-9.03,10.31,lfall
-8.31,2.91,5.08,-2.08,-6.9,9.09,lfall
-8.87,3,4.76,-3.05,-8.79,8.85,lfall
-8.94,2.61,4.55,-4.27,-11.72,14.1,lfall
-8.2,2.69,5.01,-1.71,-10.19,28.75,lfall
-7.76,2.76,4.96,-1.4,-9.52,35.34,lfall
-7.81,2.69,5.26,-2.44,-10.74,25.76,lfall
-7.79,3.15,5.59,-3.36,-11.9,21.67,lfall
-7.66,3.35,6.02,-2.38,-12.63,24.78,lfall
-7.35,3.61,6.02,-3.6,-13.79,22.52,lfall
-6.98,3.2,5.81,-2.26,-10.56,21.06,lfall
-7.46,3.38,6.06,2.87,-12.39,12.76,lfall
-7.1,4.33,5.68,3.91,-16.66,10.99,lfall
-6.67,4.54,5.5,3.6,-15.26,14.59,lfall
-6.69,4.59,5.87,3.17,-11.11,16.11,lfall
-6.73,4.71,6.02,-1.04,-9.77,20.45,lfall
-6.46,4.53,6.09,-4.15,-10.19,21.97,lfall
-6.19,4.26,6.19,-4.09,-8.06,19.53,lfall
-6.54,4.05,6.36,-0.43,-7.93,14.34,lfall
-6.2,4.08,6.64,5.8,-13.73,7.57,lfall
-6,4.42,6.28,4.7,-13.43,1.4,lfall
-6.5,4.92,6.44,2.81,-14.22,5.68,lfall
-5.77,4.74,6.5,2.62,-14.1,14.04,lfall
-5.69,4.69,6.45,4.64,-9.28,17.58,lfall
-5.93,4.74,6.44,7.2,-7.14,17.15,lfall
-6.03,5.43,6.31,2.87,-11.9,15.87,lfall
-4.88,6.1,6.72,-2.08,-16.97,20.14,lfall
-4.18,5.27,6.35,-8.06,-10.56,14.83,lfall
-4.96,5.19,7.21,-5.86,-2.32,8,lfall
-5.66,5.13,7.22,-3.78,-3.72,8.54,lfall
-4.85,4.94,6.98,-3.36,-10.25,11.84,lfall
-4.32,4.71,6.98,-2.26,-7.26,11.17,lfall
-4.73,5.04,7.36,-0.61,-2.69,9.58,lfall
-4.43,5.39,7.22,-1.22,-5.92,8.42,lfall
-4.19,5.88,7.01,-1.71,-3.36,5.37,lfall
-4.54,5.61,6.83,-4.46,0.61,-0.85,lfall
-5.1,5.26,7.06,-3.54,2.99,1.4,lfall
-5.63,5.23,6.89,-3.3,1.28,6.65,lfall
-4.86,4.98,6.7,-3.66,-6.47,9.22,lfall
-3.94,5.01,6.99,-1.71,-6.9,10.19,lfall
-3.93,5.41,7.36,0.43,-2.08,7.02,lfall
-3.94,5.69,7.48,1.95,-1.46,2.2,lfall
-4.04,5.61,7.77,1.59,-0.61,-1.83,lfall
-4.4,5.73,7.53,1.34,-1.65,-3.23,lfall
-4.39,5.32,7.47,-2.75,-1.59,-3.91,lfall
-4.17,5.13,7.27,-4.64,2.69,-10.31,lfall
-4.08,4.92,6.97,-5.74,1.04,-11.72,lfall
-3.89,4.92,7.27,-1.83,3.23,-24.84,lfall
-4.25,5.35,7.26,4.03,14.89,-35.4,lfall
-5.15,5.79,7.19,3.36,17.94,-32.47,lfall
-4.97,5.43,6.77,3.36,15.08,-24.41,lfall
-4.66,4.68,6.82,1.65,14.53,-17.27,lfall
-4.89,4.46,7.07,-2.38,19.41,-25.51,lfall
-6.22,4.23,7.17,1.1,24.17,-34.73,lfall
-6.58,4.24,6.96,4.27,15.38,-34.12,lfall
-5.5,4.32,6.68,6.41,13.18,-34.18,lfall
-5.35,4.28,6.45,6.59,21.06,-42.42,lfall
-6.36,4.19,6.41,2.75,26.43,-47.06,lfall
-6.99,3.87,5.84,-3.85,27.95,-41.26,lfall
-7.35,3.52,5.73,-3.48,30.09,-32.9,lfall
-7.27,3.04,5.73,-2.26,29.79,-33.87,lfall
-7.57,2.94,5.25,-3.54,29.6,-38.15,lfall
-8.5,2.27,5.12,-5.55,28.32,-34.97,lfall
-8.28,1.87,5.13,-3.54,27.47,-28.63,lfall
-7.96,2.16,4.98,-3.42,29.79,-27.71,lfall
-8.83,1.67,4.22,-5.74,31.86,-25.51,lfall
-10.32,1.23,4.23,-6.59,25.09,-23.62,lfall
-9.42,1.36,4.02,-6.1,14.34,-17.46,lfall
-9.65,0.82,4.23,-5.19,12.94,-7.75,lfall
-9.81,0.91,4.01,-3.72,8.36,-5.8,lfall
-9.53,1.31,4.14,-1.89,4.09,-2.99,lfall
-9.27,0.88,4.3,-2.32,2.99,1.16,lfall
-9.2,0.85,4.19,0.18,-0.98,2.87,lfall
-9.07,1.08,4.3,3.85,-3.6,1.83,lfall
-8.68,1.55,4.3,7.63,-3.91,-1.22,lfall
-8.53,1.95,4.21,6.96,-2.69,-2.93,lfall
-9.13,1.55,4.24,5.07,0.24,-1.59,lfall
-9.17,1.96,4.28,3.78,-3.85,-2.32,lfall
-9.3,1.86,4.15,2.14,-4.76,-4.27,lfall
-9.11,1.63,4.32,-0.98,-8.54,-1.59,lfall
-8.67,1.47,4.49,-0.37,-6.53,1.4,lfall
-8.9,1.31,4.5,0.06,-4.52,5.37,lfall
-9.22,1.27,4.52,0.85,-4.76,11.11,lfall
-8.93,1.44,4.58,0.06,-7.69,14.34,lfall
-8.66,1.49,4.64,0.92,-8.06,15.99,lfall
-8.9,1.48,4.76,2.5,-8.48,15.14,lfall
-3.87,4.91,2.37,29.05,-40.47,27.47,lfall
-1.1,8.04,-2.67,0.49,-48.77,25.21,lfall
0.44,27.53,-22.17,20.08,1.59,1.46,lfall
-2.22,7.45,-3.52,-23.99,59.02,-46.08,lfall
-4.63,0.56,-1.38,2.5,-6.9,-13.06,lfall
1.59,8.68,-1.07,10.19,-22.4,-18.92,lfall
0.87,6.82,-5.52,0.12,31.86,-25.76,lfall
-4.57,6.31,-3.68,6.16,46.39,-33.75,lfall
-5.99,7.12,-3.56,14.77,6.47,-26.92,lfall
-2.16,8.66,-4.2,12.27,-20.75,2.62,lfall
-0.38,9.81,-4.81,9.34,0.79,6.23,lfall
-6.11,12.41,-7.22,9.28,17.88,-2.2,lfall
-7.37,10.87,-12.99,2.08,-21.12,-6.29,lfall
-1.09,8.15,-8.02,16.72,-23.07,55.73,lfall
0.26,3.13,-5.93,10.68,15.69,4.27,lfall
-2.67,2.19,-5.05,11.72,11.78,-39.18,lfall
-4.68,6.79,-5.33,24.23,-4.7,-40.1,lfall
-1.41,7.75,-6.67,5.98,-9.03,-2.26,lfall
-0.24,4.79,-6.54,0.31,12.15,22.52,lfall
-3.17,5.18,-4.17,0.67,23.86,-0.37,lfall
-4.56,6.65,-4.06,-7.32,2.32,-5.98,lfall
-2.34,7.58,-5.66,-13.67,-18.92,15.5,lfall
-1.28,9.34,-5.11,-19.23,-12.63,27.71,lfall
-0.79,9.39,-7.32,-25.88,-4.21,29.3,lfall
-2.83,4.33,-12.82,-19.96,-14.59,31.98,lfall
-11.14,7.66,-9.21,15.69,-0.61,15.08,lfall
-11.52,7.33,-6.87,-15.08,-14.1,27.1,lfall
-2.9,4.01,-8.43,11.05,-85.88,59.27,lfall
6.09,7.03,-5.51,23.68,-77.51,60.49,lfall
2.89,5.17,-4.23,-7.02,10.13,12.27,lfall
-3.28,4.24,-2.56,-14.1,33.45,-21.42,lfall
-2.08,6.3,-3.5,-13.55,13.43,-9.16,lfall
-1.14,9.92,-4.25,-15.69,17.09,-4.15,lfall
0.1,9.3,-4.89,-21.97,34.73,-8.79,lfall
-5.26,5.84,-6.71,-17.46,47.49,-15.5,lfall
-7.66,13.43,-3.63,-1.1,-4.46,0.24,lfall
-5.17,13.11,-15.55,-0.98,-44.68,63.72,lfall
-3.19,6.69,-8.24,-3.3,-41.14,29.3,lfall
-1.03,2.75,-2.76,-5.13,-18.07,-20.39,lfall
-2.59,4.89,-2.97,8.24,-11.84,-2.75,lfall
-4.91,6.25,-6.8,18.68,-32.65,51.51,lfall
-5.83,7.34,-6.07,25.02,-57.01,64.76,lfall
-2.06,5.42,-5.13,9.95,-71.29,39.98,lfall
1.52,7.79,-4.82,18.98,-65,65.37,lfall
-0.02,8.82,-6.15,16.91,-38.02,60.67,lfall
-1.68,8.7,-4.61,8.85,-40.59,30.15,lfall
-1.81,7.94,-4.51,-1.71,-53.89,31.62,lfall
1.24,7.1,-4.87,-0.43,-43.33,52.55,lfall
1.96,6.78,-6.57,7.14,-16.17,52.61,lfall
-4.41,4.1,-10.31,15.5,-10.01,22.95,lfall
-12.85,10.45,-1.63,47.3,3.17,-4.21,lfall
-9.25,9.17,-10.57,16.17,-75.81,58.96,lfall
3.32,14.12,-10.94,-3.05,-130.74,98.82,lfall
5.29,3.62,-5.25,6.04,-36.07,16.97,lfall
-0.47,1.76,0.16,17.46,-1.4,-15.99,lfall
-2.59,4.37,-0.92,9.09,-26.43,13.12,lfall
-2,8.7,-5.07,1.65,-18.49,-2.69,lfall
-2.49,11.29,-7.17,13.85,1.34,1.59,lfall
-0.66,9.06,-4.41,-2.38,-6.65,15.56,lfall
-3.16,2.36,-4.8,11.17,-6.84,8.24,lfall
-3.86,12.84,-3.78,10.86,-17.4,9.83,lfall
0.03,16.47,-12.79,-6.59,-18.31,35.28,lfall
-5.36,8.1,-7.95,-21,8.48,-10.62,lfall
-2.78,2.91,-1.38,-8.06,1.16,-27.65,lfall
-1.99,0.4,-2.25,2.87,-18.98,16.54,lfall
-3.41,5.12,-7.03,36.74,-10.13,35.64,lfall
-4.96,12.25,-7.94,35.83,-29.3,27.77,lfall
-2.02,6.17,-6.07,18.07,-57.8,27.65,lfall
-0.35,4.8,-4.31,23.32,-58.96,39.79,lfall
0.3,7.56,-4.79,11.66,-33.87,26.79,lfall
-2.02,9.4,-5.42,2.69,-30.88,21.3,lfall
-3.13,8.8,-5.16,-8.36,-47.18,22.83,lfall
-0.41,7.59,-6.08,-8.36,-53.71,35.64,lfall
1.96,8.86,-6.88,2.44,-31.13,35.28,lfall
-4.08,11.55,-13.58,-3.3,10.25,2.32,lfall
-9.17,9.04,-6.25,-4.27,37.11,-16.97,lfall
-7.93,0.64,-4.49,-4.33,-49.99,18.62,lfall
-1.62,0.79,-2.52,40.04,-113.59,34.97,lfall
2.69,7.67,-3.98,35.1,-66.53,27.83,lfall
-1.04,10.21,-7.07,14.04,-22.22,26.67,lfall
-4.05,8.34,-4.86,5.74,-33.87,21.61,lfall
-3.11,7.52,-3.99,4.33,-17.7,15.5,lfall
-3.5,9.76,-3.29,1.1,-25.82,20.57,lfall
1.14,8.98,-3.26,-10.74,-28.93,25.02,lfall
-1.74,6.87,-3.99,-5.07,7.69,21.97,lfall
-9.2,10.44,-4.11,2.56,-0.92,2.2,lfall
-9.48,8.24,-17.8,-7.87,-58.96,-2.99,lfall
1.06,6.59,-5.62,-13.92,-59.45,6.65,lfall
4.23,4.42,-2.56,-9.09,23.01,-17.09,lfall
-5.9,5.95,-4.18,12.15,28.75,-12.21,lfall
-7.94,6.93,-8.66,20.63,-17.52,22.28,lfall
-5.97,7.87,-4.22,26,-32.84,12.39,lfall
-1.74,5.36,-3.57,6.35,-48.16,9.09,lfall
1.79,6.54,-5.99,23.44,-40.77,26.12,lfall
-0.74,11.94,-3.24,6.04,11.05,12.82,lfall
-1.51,8.3,-6.27,-35.03,34.85,-15.5,lfall
-6.51,7.96,-4.45,-34.79,17.03,-23.13,lfall
-11.7,6.46,-5.08,-36.87,-25.09,-15.99,lfall
-1.71,-3.16,-10.7,-3.36,-67.93,20.94,lfall
-0.8,10.35,-5.84,65.61,-1.1,16.72,lfall
1.26,14.45,-11.38,9.77,35.52,3.72,lfall
-1.45,9.81,-5.62,-26.86,53.83,-47.61,lfall
-2.39,4.12,-4.6,-42.97,52.25,-58.59,lfall
-1.82,3.12,-2.14,-27.53,55.48,-57.68,lfall
-1.21,4.6,-2.83,-19.17,49.32,-54.32,lfall
-0.28,7.02,-5.22,-18.49,65.06,-57.31,lfall
-6.01,8.9,-5.95,-30.82,81.48,-73.97,lfall
-8.23,7.67,-6.98,-24.78,48.83,-68.42,lfall
-3.08,9.8,-4.03,-12.51,21.36,-31.56,lfall
0.96,8.67,-4.44,-32.65,53.77,-33.26,lfall
-1.86,3.76,-16.94,-42.97,73.43,-50.42,lfall
-3.08,6.85,-5.94,-0.67,102.11,-99.55,lfall
-3.51,4.15,-4.53,-35.34,82.09,-104.55,lfall
-7.55,4.96,-6.95,-17.76,53.83,-54.2,lfall
-7.13,6.91,-8.47,-7.57,41.69,-41.14,lfall
-4.97,3.39,-5.88,-4.46,-9.09,-35.77,lfall
-3.37,0.82,-4.91,9.4,-42.54,-26.67,lfall
-5.93,10.04,-6.26,11.23,-5.74,-43.4,lfall
-3.91,9.56,-10.23,-3.54,45.47,-51.64,lfall
-0.57,2.65,-7.62,-5.98,34.91,-14.22,lfall
-3.34,1.81,-4.51,3.17,49.44,-14.65,lfall
-5.48,3.53,-5.32,-8.54,51.45,-32.78,lfall
-2.39,4.63,-8.42,-9.28,52,-34.67,lfall
-3.13,4.4,-8.04,-9.4,75.68,-40.47,lfall
-2.51,4.72,-6.39,-9.03,90.09,-40.1,lfall
-4.51,7.79,-9.08,-14.59,98.63,-23.32,lfall
-7.08,12.29,-10.6,-18.01,56.27,-3.48,lfall
-3.39,9.51,-5.11,-38.09,7.75,14.77,lfall
-3.38,5.61,-4.81,-33.02,-10.38,32.04,lfall
-3.72,6.19,-5.36,-23.44,-31.74,49.93,lfall
-6.3,6.29,-6.43,-21.3,-62.56,72.69,lfall
-3.08,6.2,-6.76,-18.31,-105.1,107.73,lfall
2,4.32,-7.03,-3.05,-116.21,105.83,lfall
3.48,3.48,-7.7,18.25,-86.49,75.2,lfall
-0.09,0.67,-5.54,67.69,-42.48,67.02,lfall
-4.84,11.95,-0.99,90.21,-20.75,25.27,lfall
-0.85,14.19,-9.52,80.63,-31.98,-26.98,lfall
-1.83,10.47,-7.09,56.95,-76.84,7.75,lfall
1.15,4.99,-1.95,44.43,-15.63,28.26,lfall
1.29,8.79,-9.04,-14.16,42.18,29.42,lfall
-15.01,5.18,-17.91,1.59,21.61,32.35,lfall
-4.9,7.64,-5.09,-27.34,-117.49,6.29,lfall
-5.7,2.79,-5.49,-9.16,-109.31,163.7,lfall
-2.51,1.18,-7.48,-3.78,-76.6,169.68,lfall
1.5,1.29,-5.86,-5.62,-101.56,84.05,lfall
1.23,9.39,-4.85,9.52,-114.99,-8.97,lfall
3.75,11.09,-10.83,5.92,-102.91,-11.17,lfall
0.19,8.87,-11.01,-13.18,-31.19,5.62,lfall
-1.01,8.35,-4.62,3.78,60.3,15.08,lfall
-1.12,8.05,-6.38,-27.77,85.27,-5.8,lfall
2.38,5.78,-5.6,-17.46,86,-37.35,lfall
-4.83,4.52,-2.71,-35.28,94.85,-73.06,lfall
-12.11,-0.24,-5.69,-11.6,48.71,-61.1,lfall
-12.36,4.49,-6.77,37.05,-40.83,-31.19,lfall
-0.79,2.92,-9.16,71.84,-125,-15.56,lfall
0.85,14.81,-5.23,43.76,-98.21,-8.67,lfall
0.83,4.99,-7.97,-46.69,-72.08,15.26,lfall
-2.86,10.22,-6.15,20.94,-101.81,91.98,lfall
0.79,8.26,-7.26,-4.21,-140.44,44.8,lfall
9.7,5.47,-10.62,-16.66,-99.24,-71.72,lfall
1.29,4.89,-0.56,-44.92,11.78,-131.35,lfall
-8.82,1.28,-1.8,-80.93,41.2,-85.88,lfall
-10.53,-5.91,-4.87,-30.52,-15.63,-38.09,lfall
-9.2,-1.24,-1.32,59.08,-128.72,-20.45,lfall
0.44,4.66,1.08,71.17,-175.66,-28.87,lfall
3.65,1.82,-4.13,-4.27,-107.3,-70.92,lfall
-1.11,4.49,-6.79,-34,-104.55,-41.02,lfall
-4.12,4.94,1.27,-6.23,-102.6,-17.7,lfall
-22.35,22.85,0.09,-71.66,-206.85,-32.1,lfall
-15.07,30.72,10.75,-135.68,-379.09,95.28,lfall
-2.94,-6.59,-1.77,-246.7,-83.25,-19.96,lfall
5.14,6.28,22.38,-40.16,21.42,-71.53,lfall
4.62,-13.4,17.21,16.17,97.53,0.18,lfall
-13.54,1.1,2.62,-47.85,92.16,16.78,lfall
-4.84,7.67,-0.14,-21.85,10.5,-39.55,lfall
-0.46,1.19,2.31,-11.23,15.2,15.56,lfall
-5.96,-0.52,5.58,3.72,37.66,20.32,lfall
-7.59,-1.12,8.66,7.93,15.93,2.99,lfall
-8.79,3.36,6.86,11.72,14.22,-11.54,lfall
-6.54,6.34,7.58,-18.74,16.78,-33.57,lfall
-13.86,0.37,8.25,-14.04,13.49,-20.69,lfall
-10.23,-0.69,6.64,-3.48,13.55,-24.35,lfall
-6.53,1.5,5.38,4.27,14.47,-28.56,lfall
-5.54,1.51,3.21,-14.34,7.93,-9.52,lfall
-8.16,-0.16,3.07,2.5,33.33,-0.37,lfall
-11.06,2.47,3.86,8.06,25.57,7.39,lfall
-9.93,2.65,3.33,-3.72,13.85,2.44,lfall
-9.96,2.01,3.36,-5.07,4.88,-2.2,lfall
-9.86,1.71,3.71,-2.75,-1.53,-3.54,lfall
-9.13,1.72,4.04,0.49,-5,-4.21,lfall
-8.61,1.57,4.35,-1.22,-5.49,-2.93,lfall
-8.74,1.4,4.19,-0.85,-2.93,-0.92,lfall
-9.26,1.36,4.03,-0.18,-4.27,0.92,lfall
-9.29,1.51,4.16,1.16,-6.9,3.3,lfall
-9.89,1.72,4.17,-1.22,-11.11,5.19,lfall
-9.81,1.27,4.47,-2.93,-17.7,8.42,lfall
-9.72,0.1,4.75,0.06,-25.45,11.78,lfall
-8.53,1.21,4.52,9.77,-26.61,9.95,lfall
-8.24,2.44,4.53,12.33,-24.35,17.03,lfall
-8.66,2.48,4.87,9.83,-19.71,18.62,lfall
-9.13,2.22,5.34,4.27,-25.21,25.45,lfall
-9.38,2.28,4.86,6.53,-28.69,30.88,lfall
-7.71,2.56,5.33,13.31,-34.42,32.59,lfall
-6.38,2.75,5.64,14.77,-35.22,23.19,lfall
-5.91,2.89,5.83,13.61,-25.7,17.15,lfall
-6.26,3.8,6.36,14.59,-18.07,20.57,lfall
-6.67,3.97,6.29,12.76,-14.77,18.74,lfall
-6.7,4.18,6.33,11.72,-14.22,13.98,lfall
-6.33,4.62,6.33,10.99,-14.16,11.9,lfall
-6.26,4.63,6.2,7.14,-11.47,9.58,lfall
-6.33,4.47,6.35,6.59,-8.54,4.88,lfall
-6.8,4.77,6.36,4.64,-8.18,2.75,lfall
-7.42,4.45,6.15,2.81,-11.84,5.07,lfall
-6.54,4.37,6.08,3.17,-15.44,10.44,lfall
-6.11,4.03,6.16,2.32,-13.18,13,lfall
-6.27,3.82,6.56,5.19,-11.9,13.24,lfall
-5.78,4.1,6.71,6.84,-12.88,13.98,lfall
-5.66,4.6,6.78,7.14,-11.6,13.24,lfall
-5.72,4.78,6.63,6.29,-10.56,12.45,lfall
-5.27,4.77,6.67,5.62,-11.23,11.05,lfall
-5.39,5.15,6.71,8.91,-8.12,5.55,lfall
-5.34,5.44,6.83,7.69,-9.46,3.85,lfall
-4.87,5.37,6.67,5.49,-9.09,6.29,lfall
-5.07,5.4,6.68,4.21,-4.88,5.43,lfall
-5.07,5.27,6.73,2.87,-4.27,4.39,lfall
-5.04,5.44,6.97,5.07,-4.82,4.82,lfall
-4.91,5.39,6.82,-0.49,-1.46,4.21,lfall
-5.07,5.26,6.8,0,-1.71,4.82,lfall
-4.87,5.01,6.82,0.79,0.37,1.83,lfall
-5.14,5.28,6.83,4.88,2.2,-1.95,lfall
-4.95,5.6,6.84,4.94,1.71,-7.45,lfall
-5.13,5.53,6.56,2.44,1.16,-6.59,lfall
-5.33,5.43,6.58,0.67,1.1,-3.17,lfall
-5.55,5.12,6.76,-1.95,0,0.49,lfall
-5.74,4.89,6.77,-2.14,-1.59,4.15,lfall
-5.5,4.95,6.65,0.37,-2.99,5.92,lfall
-5.45,5.1,6.67,0.67,-4.52,6.23,lfall
